Image,Label
cardataset_test/Audi_A6_2016/Audi_A6_2016_46_18_250_20_4_73_57_194_24_FWD_5_4_4dr_aig.jpg,75
cardataset_test/Audi_A6_2016/Audi_A6_2016_46_18_250_20_4_73_57_194_24_FWD_5_4_4dr_RUO.jpg,75
cardataset_test/Audi_A6_2016/Audi_A6_2016_46_18_250_20_4_73_57_194_24_FWD_5_4_4dr_Gsp.jpg,75
cardataset_test/Audi_A6_2016/Audi_A6_2016_46_18_250_20_4_73_57_194_24_FWD_5_4_4dr_hBv.jpg,75
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_smV.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_PdF.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_Spe.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_PTB.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_ILQ.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_yKl.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_oeN.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_gfd.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_emM.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_Pym.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_tZN.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_RvX.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_pSn.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_yON.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_dWQ.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_dsZ.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_XGz.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_ssd.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_izx.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_bBI.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_MLi.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_tbN.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_sBZ.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_TqF.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_hpN.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_jbn.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_HPR.jpg,675
cardataset_test/GMC_Yukon_2012/GMC_Yukon_2012_55_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_Uhl.jpg,675
